Id,SalePrice
2735,121324.12014435546
2736,144472.21122618346
2737,107005.2552702172
2738,163858.6578191761
2739,155610.2356128532
2740,138921.3700461893
2741,133356.64842258207
2742,160067.9014418947
2743,130821.36241456505
2744,146179.68774785474
2745,134027.81183674454
2746,134046.61931457312
2747,137320.23294062482
2748,117503.72077169688
2749,112094.31484345265
2750,115183.81002785638
2751,112183.67236607138
2752,217963.3852478587
2753,155050.38267551805
2754,245728.73860598286
2755,148522.05425946182
2756,59571.77636411495
2757,67442.88776858174
2758,74024.97283041303
2759,155267.25473560428
2760,133658.84558813204
2761,134361.05215519283
2762,148931.5506427982
2763,189295.82231812435
2764,152310.64026955585
2765,272285.6705807119
2766,108311.99809576629
2767,71813.56025741075
2768,133652.54180898855
2769,129132.95054981508
2770,162150.2990668685
2771,104849.48741843563
2772,98113.97786852671
2773,172664.90419863537
2774,145642.15311409032
2775,126529.82044062973
2776,152471.69960828067
2777,167318.13449938293
2778,115530.93761233194
2779,143714.40422505268
2780,123945.4569625
2781,90123.14849879092
2782,78182.48966054572
2783,83757.40591434599
2784,126467.1768997889
2785,133756.36852090387
2786,33295.906372620026
2787,123913.0794555553
2788,61140.70951827499
2789,220827.15607477282
2790,96829.12882519781
2791,122558.37035951298
2792,61276.08321834775
2793,165652.3439017845
2794,76736.20713558234
2795,117465.96783856547
2796,88206.90593467362
2797,221814.97886169003
2798,115040.52269962337
2799,121561.45605690381
2800,67284.02295022458
2801,116497.3693062492
2802,121272.07759380911
2803,201805.3688549666
2804,128011.54769180785
2805,83722.32747781044
2806,98104.17658941005
2807,178281.17514546076
2808,128271.29591414053
2809,131197.8091322059
2810,119797.96321949211
2811,149584.22934119205
2812,190688.44410362036
2813,194078.1563235938
2814,192846.28610380413
2815,96909.72510630696
2816,213567.17325049173
2817,127299.87859515857
2818,127324.46424305008
2819,173007.78108841158
2820,123884.50502200436
2821,111447.20651087712
2822,190064.91900200967
2823,284137.4950609121
2824,199586.0724546098
2825,139436.43924766337
2826,118303.18781512359
2827,151097.50373641157
2828,226612.21805130225
2829,200721.76753407659
2830,250155.19012432406
2831,192302.35971853556
2832,240721.05324426806
2833,306167.176803258
2834,256929.33486446273
2835,250121.33963380824
2836,192460.3640984589
2837,171943.31876035628
2838,147370.12650344684
2839,167611.91927467822
2840,212708.38255799073
2841,208745.6177815973
2842,212641.2678093874
2843,153630.98307449173
2844,170675.81442895054
2845,108857.52513510606
2846,210256.54728874832
2847,201270.9145951541
2848,217250.90589627041
2849,208169.7617304948
2850,265048.1058468695
2851,216667.63966614916
2852,224407.89788978058
2853,221070.9675068229
2854,150777.57343245624
2855,203956.3288419639
2856,221668.95353563107
2857,193186.31958625582
2858,221962.793321657
2859,127921.7190401497
2860,157955.53129288857
2861,123995.75019174325
2862,198353.41618429718
2863,129409.38008895051
2864,234261.2538918492
2865,215682.71518493723
2866,201255.90255734022
2867,82346.11223782517
2868,141204.2307299252
2869,118813.4895290148
2870,133643.38930131006
2871,88858.02302022942
2872,19058.987378664082
2873,90900.41765606578
2874,130467.2611634538
2875,131760.21261281264
2876,157600.2076051617
2877,140962.31566513446
2878,150894.6519615146
2879,130135.69053986273
2880,113473.77454706607
2881,144140.68948453
2882,135637.7503173725
2883,184205.8902325919
2884,188669.7725641284
2885,170374.32461263088
2886,189850.7979207337
2887,101561.45781964483
2888,145788.0486410599
2889,44714.39784809237
2890,65156.39633337187
2891,150093.91750519339
2892,25558.821688050055
2893,104345.76174680097
2894,40815.51669269265
2895,302583.8160005179
2896,267213.56825514976
2897,227716.46540010674
2898,189828.25240908563
2899,216029.65769663034
2900,166035.03873140796
2901,210526.79479482467
2902,187116.942785552
2903,288846.19863304356
2904,339626.1893277932
2905,49391.249252676964
2906,262321.1500505919
2907,115120.33638298884
2908,116815.77690253907
2909,182456.92459780525
2910,68324.92472063098
2911,92421.70922296215
2912,139063.26084586454
2913,91620.10167962802
2914,78877.97815742751
2915,83889.75892881036
2916,91620.10167962802
2917,150764.261365682
2918,115334.7100404437
2919,232813.89271709905
